frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
155,1.0,[2047.356050027889 1290.668639966468 2670.844794509706 1809.327456797009],[2251.17919921875 1587.9144287109375 2450.04443359375 1700.0423583984375],0.36127015948295593,['AP05JEO'],0.6009621562770348
156,1.0,[2053.3625372905053 1300.811536225738 2673.3145346511983 1820.0674437102834],[2260.743408203125 1599.52294921875 2501.557861328125 1714.376220703125],0.4392205476760864,['AP05JEO'],0.33296229669468047
157,1.0,[2046.9271805372107 1302.5507395725256 2668.560205017895 1823.0892365041552],[2253.673828125 1607.214111328125 2493.140380859375 1716.301025390625],0.4530050456523895,['AP05JEO'],0.47625516382158767
158,1.0,[2047.184056423427 1306.488719334666 2669.5162024588208 1827.7794107168286],[2269.404296875 1610.5279541015625 2504.4677734375 1728.7994384765625],0.4872731566429138,['AP05JEO'],0.2958192763402163
158,8.0,[1034.7110399534697 1186.0606022087009 1569.6525369933822 1652.8928674721938],[1216.426513671875 1455.0777587890625 1397.1768798828125 1557.833251953125],0.4011535346508026,['KH05ZTK'],0.36254693324311416
159,1.0,[2046.427475646684 1310.987795704846 2670.8302057528263 1834.1112133740319],[2263.41943359375 1601.1690673828125 2494.092041015625 1732.8402099609375],0.4534008204936981,['AP05JEO'],0.21897645049160452
159,8.0,[1035.406219037151 1190.7249390162137 1570.3204973454604 1659.1951741592457],[1204.8170166015625 1462.3472900390625 1391.6260986328125 1562.779541015625],0.4170853793621063,['KH05ZTK'],0.449837360814392
160,8.0,[1034.4776807213489 1194.057549173308 1570.149299706478 1664.0709413092786],[1202.83447265625 1461.5980224609375 1391.5125732421875 1565.0189208984375],0.4292428195476532,['KH05ZZK'],0.5127993763789641
160,1.0,[2056.397525077037 1314.8465758902507 2674.417101728233 1838.4716907106258],[2265.4287109375 1624.5120849609375 2504.355712890625 1730.3067626953125],0.38130152225494385,['AP05JEO'],0.35483041910965707
162,8.0,[1029.3807944807209 1201.0541246122873 1568.6532941340065 1672.837104261677],[1203.1641845703125 1465.1378173828125 1384.572265625 1575.7994384765625],0.45232924818992615,['KH05ZTK'],0.723394831605826
162,1.0,[2051.9311015315425 1325.0984217385037 2674.5983874035146 1853.304767630649],[2261.6494140625 1635.3511962890625 2508.912841796875 1755.8668212890625],0.4492361843585968,['AP05JEO'],0.32626579770512976
163,8.0,[1024.918789218489 1205.4145846512545 1568.057656289845 1676.592782465176],[1207.1788330078125 1464.9722900390625 1385.4327392578125 1580.701171875],0.44727611541748047,['KH05ZTK'],0.5452750447196665
163,1.0,[2055.1668965027848 1329.002455247369 2678.6690770652476 1859.0216265909214],[2262.829345703125 1638.475341796875 2487.735595703125 1751.2100830078125],0.38397470116615295,['AP05JEO'],0.22703231574348653
164,1.0,[2060.7241189760125 1333.0149672769357 2683.016342725022 1866.0054024417532],[2265.48486328125 1637.354736328125 2519.1474609375 1763.975830078125],0.46989884972572327,['AP05JEO'],0.17996896585087896
165,1.0,[2067.8726330528743 1338.0003867923397 2686.7573632415124 1874.8832609666902],[2270.807861328125 1642.9271240234375 2521.252197265625 1772.4786376953125],0.5233287215232849,['AP05JEO'],0.21136333174174077
165,8.0,[1019.7808019844423 1218.8422213980843 1567.7944671890255 1691.4709468169226],[1211.779296875 1491.4097900390625 1385.429931640625 1587.2193603515625],0.3213874101638794,['KH05ZZK'],0.8299428136901232
166,1.0,[2066.1315003475365 1343.2371776951627 2684.2786342669688 1881.6473797507738],[2274.466796875 1648.2301025390625 2520.40234375 1777.828125],0.535968005657196,['AP05JEO'],0.24844727968160424
167,1.0,[2063.058116103194 1349.3616740923226 2684.4661756914384 1889.0980364162015],[2278.879638671875 1650.0191650390625 2511.404541015625 1782.7266845703125],0.4381699562072754,['AP05JEO'],0.4445725278060814
168,8.0,[1017.1287007394664 1230.0801041331426 1567.4992808313905 1705.9286812292619],[1193.8177490234375 1497.6915283203125 1383.2523193359375 1610.721435546875],0.48415103554725647,['AN35ZIK'],0.25043297940471176
170,1.0,[2079.935165822795 1360.458226412998 2697.1640331013814 1901.2683335319457],[2270.31884765625 1681.87841796875 2532.599853515625 1796.556640625],0.5272666215896606,['AP05JEO'],0.22701169562449133
172,1.0,[2076.4831771375866 1373.5976982609611 2698.4630709113308 1915.606840902383],[2272.856689453125 1689.1590576171875 2537.80859375 1807.38037109375],0.4641493260860443,['AP05JEO'],0.19478822894372308
173,1.0,[2080.8618199963007 1379.0923425582046 2703.949023056432 1923.1140623499268],[2290.955078125 1697.6324462890625 2538.052978515625 1821.3355712890625],0.547746479511261,['AP05JED'],0.1675221008297348
174,1.0,[2085.503633640867 1385.9881446840648 2708.227221809025 1930.7469114119765],[2287.733642578125 1708.883544921875 2488.925048828125 1820.4610595703125],0.3106725811958313,['AP05JEO'],0.16213315224709435
175,1.0,[2083.6190105407354 1392.8186369002792 2708.347560799922 1937.9023715058247],[2274.12890625 1703.2049560546875 2501.974609375 1835.5623779296875],0.3178379237651825,['AP05JEO'],0.13406981351079567
176,8.0,[999.9650446351487 1273.3144655712167 1559.6771799652356 1745.9062077718313],[1173.7156982421875 1535.2137451171875 1383.8570556640625 1649.5550537109375],0.46236109733581543,['KN05ZZK'],0.3221519691063289
177,1.0,[2085.07778999235 1406.6812485208502 2714.9979899231107 1954.0365928014485],[2292.129638671875 1733.9893798828125 2543.16943359375 1847.789794921875],0.44467484951019287,['AP05JEO'],0.4541064291844093
177,8.0,[997.5354175242293 1276.9432501098963 1557.2299098795029 1750.0943891798997],[1176.3167724609375 1540.1590576171875 1377.6082763671875 1659.70751953125],0.4444847106933594,['KH05ZIK'],0.5638720573061573
178,8.0,[997.2309102404406 1279.3365420058008 1556.465878422072 1754.0624844552326],[1177.948974609375 1543.7879638671875 1374.4237060546875 1659.342529296875],0.4523625373840332,['KH05ZIK'],0.260772522167682
178,1.0,[2087.722056184075 1411.4462616113922 2721.3744421292176 1960.7132176977905],[2279.985595703125 1730.55224609375 2542.99755859375 1860.8387451171875],0.4502825438976288,['AP05JEO'],0.18401197999629354
179,1.0,[2089.558049720505 1416.1422821187055 2728.35394043156 1967.780806850256],[2292.497802734375 1750.723876953125 2492.70263671875 1843.137939453125],0.3022584319114685,['AP05JED'],0.22534092276700637
179,8.0,[993.4022554192886 1281.7183233050046 1553.7026814965095 1759.4536511622186],[1164.3446044921875 1556.22119140625 1364.8294677734375 1667.7261962890625],0.4056621491909027,['KN05ZZK'],0.1490376357224645
180,1.0,[2091.624886814319 1421.5430042893502 2732.271052938621 1976.220103515884],[2296.23876953125 1751.85400390625 2544.861572265625 1872.3282470703125],0.466916561126709,['AP05JED'],0.23925113116098193
180,8.0,[987.5294550935589 1285.0144110960189 1548.3527926704162 1767.811810694361],[1169.50634765625 1551.5430908203125 1367.566162109375 1670.9615478515625],0.45521727204322815,['KH05ZZR'],0.42372818962335723
181,1.0,[2094.461386904104 1426.6691504851924 2735.714073035794 1984.324328967291],[2305.239501953125 1753.644287109375 2561.679443359375 1878.9385986328125],0.43900859355926514,['AP05JED'],0.23659475387813417
181,8.0,[985.6359227640398 1288.366266251109 1546.976217552108 1773.7221362537223],[1162.8963623046875 1559.3818359375 1366.693115234375 1685.0654296875],0.41816335916519165,['KH05ZZK'],0.8881693554633945
182,1.0,[2094.0139247954535 1429.2469888049122 2741.531654336309 1989.7838961241569],[2297.202392578125 1747.1195068359375 2567.611083984375 1885.7113037109375],0.472261905670166,['AP05JED'],0.23870264367586874
182,8.0,[984.313624815281 1295.8217445996402 1546.0477543439602 1782.551740601],[1161.09375 1561.03857421875 1362.818115234375 1682.745849609375],0.37826529145240784,['KH05ZZK'],0.24896019117335327
183,1.0,[2090.0600435946126 1433.9846050926901 2748.3318161062216 1995.9963117349191],[2288.310791015625 1770.982177734375 2557.007080078125 1901.255126953125],0.47224047780036926,['AP05JED'],0.37195571248720216
183,8.0,[980.6803915195255 1301.9490494584982 1541.9503182784806 1789.7213454912987],[1158.7144775390625 1581.92724609375 1361.0592041015625 1694.5001220703125],0.4540136158466339,['KH05ZZK'],0.8758323667166076
184,1.0,[2089.351673663314 1438.9946138636951 2753.0542363988666 2001.5211830630606],[2297.11572265625 1768.620849609375 2572.4052734375 1896.6357421875],0.5137633681297302,['AP05JEO'],0.23051446628344854
185,1.0,[2091.955866131839 1445.8044070991384 2758.91509672168 2009.7820054038864],[2300.492431640625 1773.45263671875 2566.41943359375 1914.728759765625],0.48150065541267395,['AP05JEO'],0.25776420291849444
185,8.0,[976.7389410155279 1308.535921465522 1536.9334645550175 1800.5413863765723],[1157.1943359375 1591.4703369140625 1356.62841796875 1708.8577880859375],0.42220795154571533,['RH05ZZK'],0.5121583632652508
186,1.0,[2092.365870877498 1452.8251812204521 2763.087824372886 2019.6676535076335],[2306.14111328125 1784.1522216796875 2572.2958984375 1912.3634033203125],0.502657949924469,['AP05JEO'],0.553538402416152
187,1.0,[2088.2544095250287 1457.9483062970628 2762.248017171528 2027.0565628909596],[2337.870361328125 1793.6134033203125 2571.63671875 1915.15771484375],0.4703132212162018,['AP05JEO'],0.35473628776948635
188,1.0,[2092.557403002076 1466.2771663803646 2770.618477750193 2036.1548318223313],[2300.378173828125 1796.4913330078125 2580.041015625 1946.076416015625],0.3787609338760376,['AP05JEO'],0.27859425369203106
189,8.0,[959.1585257281113 1328.5862799647884 1533.337721642266 1830.237979265164],[1148.78271484375 1619.4407958984375 1346.8380126953125 1720.2864990234375],0.4488152861595154,['KA05ZZK'],0.18426284892602832
189,1.0,[2091.099502967704 1474.7992573152435 2770.309332198234 2045.6388883577786],[2306.811767578125 1817.15380859375 2557.461181640625 1933.7374267578125],0.2944070100784302,['AP05JEO'],0.3380105905487111
190,8.0,[954.861422229881 1333.8974301011401 1532.5683624367525 1836.7565863458783],[1142.6063232421875 1607.62646484375 1346.5400390625 1729.711669921875],0.46330341696739197,['KH05ZZK'],0.6029609804405007
190,1.0,[2090.6111689514473 1479.2190777280607 2774.3533186639097 2051.736911243024],[2303.71875 1821.6617431640625 2513.97509765625 1935.9415283203125],0.34180325269699097,['AP05JEC'],0.4405593172547846
191,1.0,[2087.214250184202 1487.652537059512 2771.3516882412787 2061.5800580634263],[2315.17138671875 1825.3560791015625 2590.197998046875 1959.9063720703125],0.4873766601085663,['AP05JEO'],0.47124311947032305
192,1.0,[2087.7876823615848 1496.0388454844096 2774.566445521065 2071.4538099472966],[2311.033447265625 1832.761962890625 2545.7255859375 1948.108154296875],0.3002139925956726,['AP05JEO'],0.6913944356486958
193,1.0,[2089.941404863046 1501.6462898132443 2775.6835146064905 2078.4040108979602],[2318.875 1836.71923828125 2586.63427734375 1968.4921875],0.45443570613861084,['AP05JEO'],0.8887731709547763
194,1.0,[2089.3048181705744 1506.1424346723868 2778.4620121386797 2084.6669623621765],[2320.34765625 1862.94921875 2580.802734375 1983.880859375],0.4786476194858551,['AP05JEQ'],0.1929456703086172
195,8.0,[938.6631227409786 1358.0812509874113 1525.8379114216295 1866.6745880363346],[1129.0980224609375 1657.26611328125 1334.22412109375 1760.1373291015625],0.47963911294937134,['RR05ZZK'],0.24975004377610813
195,1.0,[2093.8331331129502 1511.7585895419716 2784.610750292167 2091.8411613791777],[2323.21435546875 1849.505859375 2569.51904296875 1980.235107421875],0.42485636472702026,['AP05JEO'],0.4306145608391822
196,8.0,[937.001413655059 1363.6869616640324 1524.8554106599454 1872.148132645757],[1128.365234375 1655.6488037109375 1337.186767578125 1760.239013671875],0.5009591579437256,['KH05ZZK'],0.4568064461036536
196,1.0,[2094.3339178452075 1516.9424150072773 2784.4420982525676 2097.5220392764336],[2320.58642578125 1872.8411865234375 2527.808349609375 1974.4449462890625],0.3434107303619385,['AP05JEE'],0.15070774185465963
197,8.0,[934.1604743766943 1370.0662147662733 1525.1335685339482 1881.529778170318],[1120.488037109375 1663.7025146484375 1331.8302001953125 1771.7127685546875],0.47749894857406616,['KH05ZZK'],0.28280028946312424
198,8.0,[932.9769031229237 1375.2552987005133 1526.1168630820828 1889.8398096047258],[1113.138916015625 1671.2451171875 1330.9351806640625 1784.1856689453125],0.48423442244529724,['RH05ZTK'],0.2876131739375
198,1.0,[2098.029756289273 1529.7800837587954 2802.6758222905737 2115.6103659159444],[2336.14892578125 1875.2991943359375 2617.531494140625 1999.0938720703125],0.43527600169181824,['AP05JEO'],0.28433324818686895
199,1.0,[2099.270457142599 1535.5067975837587 2809.0350735183288 2122.908811022065],[2325.758056640625 1877.353759765625 2611.962890625 2024.0406494140625],0.5148781538009644,['AP05JEO'],0.1692175365024685
199,8.0,[929.9658451092484 1377.7200728753971 1525.3297226293373 1895.5337345199453],[1112.3836669921875 1675.92041015625 1325.3818359375 1790.16943359375],0.45379331707954407,['RM05ZZK'],0.455400356842587
200,1.0,[2101.9512728019295 1541.344400792917 2818.149024864331 2130.5576270770543],[2331.99853515625 1907.991943359375 2583.39208984375 2024.321044921875],0.4720032513141632,['AP05JEO'],0.4697955469218164
200,8.0,[926.2910751493937 1384.1119849113566 1523.6187724490856 1903.6571761316727],[1116.0902099609375 1686.8177490234375 1322.3995361328125 1797.0098876953125],0.4537574350833893,['KM05ZZK'],0.4650680162298308
201,8.0,[921.951859558972 1392.4810038961357 1522.5240395037554 1913.9587325521695],[1101.435546875 1687.4393310546875 1317.1820068359375 1803.6160888671875],0.5492105484008789,['KR05ZTK'],0.23148612313616795
202,8.0,[917.1546215210325 1397.4773228175184 1519.963031074276 1919.4433953030236],[1100.9310302734375 1692.85400390625 1312.528076171875 1805.999267578125],0.545283854007721,['KK05ZZK'],0.1916437093913226
202,1.0,[2102.6495343781867 1552.373840796764 2825.2657891506374 2142.171153293289],[2330.8330078125 1913.19775390625 2616.313232421875 2041.9505615234375],0.3608865737915039,['AP05JEO'],0.18579887042670457
203,1.0,[2102.727424429479 1559.9148395564982 2830.7432681666237 2147.466774257972],[2342.224365234375 1924.6710205078125 2618.398681640625 2055.44189453125],0.5105980634689331,['AP05JEO'],0.7166435225812641
203,8.0,[914.2885556104626 1403.1231726742872 1518.763187488912 1926.1106278701827],[1106.8133544921875 1695.8741455078125 1312.1807861328125 1816.622314453125],0.4943585991859436,['KH05ZZK'],0.47382245261500244
205,8.0,[898.4171536770946 1413.241948379351 1514.9510845414902 1939.5245062007925],[1091.9798583984375 1714.176025390625 1306.6593017578125 1822.291748046875],0.4921454191207886,['KK05ZZK'],0.3142739641682728
205,1.0,[2105.5899540170576 1570.447427840092 2841.094179456388 2153.4915041440004],[2345.560791015625 1937.624267578125 2566.840087890625 2047.929931640625],0.29337888956069946,['AP05JEO'],0.3241692952811114
206,1.0,[2103.6666388404674 1578.310166501358 2843.7116437019695 2156.588063709328],[2351.111572265625 1959.232177734375 2640.629150390625 2080.533203125],0.5216689109802246,['AP05JEO'],0.35202641835915677
206,8.0,[888.2760211452644 1417.4287574597556 1512.826792884726 1944.3531505290566],[1093.7449951171875 1724.81103515625 1310.047119140625 1836.046875],0.3822990357875824,['KH05ZZK'],0.19323915662916347
207,1.0,[2103.443902080458 1585.3966027156553 2849.5750073899594 2157.7835524338047],[2340.3935546875 1960.8746337890625 2622.20654296875 2087.127197265625],0.361544132232666,['AP05JEO'],0.33023226682904033
208,8.0,[874.1439933173294 1425.2884735059415 1509.0282164679563 1957.0487181477342],[1079.2197265625 1732.0528564453125 1306.443359375 1852.4520263671875],0.5448300838470459,['KH05ZZK'],0.23193495178205445
208,1.0,[2101.430782066987 1591.5953537291866 2852.493255094472 2158.159784894817],[2346.892822265625 1965.763916015625 2625.15771484375 2084.798583984375],0.4534231722354889,['AP05JEQ'],0.3920659771571873
209,1.0,[2110.1741168922936 1595.8401313339537 2860.30589824687 2156.1195450758655],[2359.27099609375 1978.96435546875 2649.742919921875 2099.792724609375],0.566076934337616,['AP05JEO'],0.1400027273679354
209,8.0,[876.2800023325296 1430.5580116918343 1510.1940083607667 1965.1155373818917],[1073.97509765625 1739.165771484375 1285.0916748046875 1854.517822265625],0.41821789741516113,['KH05ZZK'],0.6447231793353465
210,1.0,[2109.482073047423 1601.4092784691804 2862.209926305435 2154.3716507180993],[2364.869384765625 1981.9775390625 2652.69873046875 2115.71630859375],0.448912650346756,['AP05JEO'],0.33444129719333177
211,1.0,[2110.597874457914 1607.8402954727126 2865.1791714068745 2151.5023035729077],[2363.46337890625 1979.1617431640625 2659.052734375 2117.247314453125],0.5472755432128906,['AP05JEO'],0.4718082553657441
212,1.0,[2109.012033601168 1612.9154821472898 2862.9223251567228 2154.0489237585048],[2362.150634765625 1991.5572509765625 2657.922607421875 2121.80078125],0.4607924222946167,['AP05JEO'],0.4251155988712429
